sample_id,page_phone,mentioned_phone,comment_text,annotator1_label,annotator2_label
123,+12063130004,+12063130004,"john New Net10 phone -- similar experience to Jay, 2 text msgs, similar to those he described, from short codes 3850 and 907, both listed Message center: 1-206-313-0004 at the end. I then sent myself a text msg via email gateway (my10digitnumber@tmomail.net) and it arrived short code 3796 and Message center: 1-206-313-0004 at the end. It looks as though this is not text message spam, but email spam, coming through email gateway, where they have or guess the phone number and guess the carrier. Icky! I want to receive text messages, so I am going to try porting a clean number to my Net10 phone.",,sms
124,+16148185976,+16148185976,"DP Spam call from Rachel Clark from the ""zero tax team"" calling from phone number 331-224-6206 but left a voicemail with phone number 614-818-5976 as the callback number",,callback
125,+18584334631,+1𝟖𝟓𝟖𝟒𝟑𝟑𝟒𝟔𝟑𝟏,"Ben | 1 reply I received the following email message: ""Invoice from Notification :If this following transaction was not by you Quickly reach us on +𝟏-𝟖𝟓𝟖-𝟒𝟑𝟑-𝟒𝟔𝟑𝟏 (0014) Hello, Laynar15@shapingbackin.shop They want me to click on an ""Invoice."" In the message text it states that the amount is $567 US dollars. They display a PayPal logo. :-)",,callback
126,+18006615991,+18006615991,Krystal | 1 reply I received a call from this number 18006615991 the lady stated she was from revenue canada and needed to confirm personal information of mine and discuss a matter regarding me. She asked for my address and SIN number. I confirmed my address and when I stated I would not give my son she said she would mail me something  and that I needed to respond.,,spoofed_cid
127,+17789877973,+14032746818,"YYC Caller id,  '14032746818',  so of course not picked-up ! IT only left a chirp' noise, previous to quick hang up !!",,spoofed_cid
128,+14234676460,+18774438871,"Jim I got a call from this number (@ 808am, June 9, 2017) and they ID'ed themselves as Citibank calling regarding fraudulent use of my credit card. They identified me by my full name and gave me the #877-443-8871 and told me to choose options 2, then, 2, then 4, to speak with a fraud representative. They also gave me a code number. This was a very credible sounding authentic phone call from Citibank!!! B-U-T :  I just got off the phone with the REAL Citibank and neither of my cards have ANY fraudulent use. So, THIS CALL WAS FRAUDULENT!! DO NOT CALL THEM BACK!! IT IS A SCAM!!!",,callback
129,+12063130004,+12063130004,"Kelly Savage | 2 replies I too have the number 206-313-0004 on my outgoing texts.  I called twice tonight to T-mobile and the first time I called they said there's nothing they can do because it was someone I or someone else using my phone did.  The second time I called I told them that I knew about all the other complaints and the rep told me the 206 number actually is from one of their servers located in Seattle.  In further explanation she told me that if your phone is ""roaming"" and you send a text message and they can't identify where it was sent, they just use the server number as the number to charge. Bull CRAP!  I never text anyine and no one else ever uses my phone!!!!  The guy acted like I was a liar and hung up on me!",,sms
130,+18323849500,+18323849500,"Anonymous We received this call on Monday and now again on Wednesday the telemarketer states HE must speak only with the business owner in regards to a private matter, however, does not even know the owners name. Then becomes irate since I will not patch her through to my boss.  She stated her name was Sherri Thomas with sentry....sentry surveillance ? Caller ID shows 832-384-9500 I called back and was transferred twice even though I asked for this person( who knows if she even exists) a DAN stated he will remove us from the list ... we will see.   I do not know why someone would be extremely rude and uncivilized and expect to be connect to anyone's boss.  These people need a lesson in business ethics among other topics. Hopefully they will stop spam calling us.",,spoofed_cid
131,+13852932413,+13852932413,"DH Depending Depend matters Employment Employment in your residence Dana Haley You have the right to contact your client to resolve Is voluntarily understand when you are located in forfeit that right your case number is Case Case number is You can reach our office at 385-293-2413 You have officially been notified This is Richard Goldman contact you from the process division I received an order for you. It looks like. Unfortunately Unfortunately, because I'm able to reach you by phone, I'll be actively pursuing you at your place of employment and your residence Dana Haney Your Your case number is You have the right to contact your client to resolve your case voluntarily understand when you are located in forfeit that right your case number is Official Officially been notified…”",,callback
132,+17163513820,+19403401792,"Jim Just got that ARS call today with a spoof #. Showed the call came from Nocona, TX. (940 340-1792. But the automated voicemail said to call (716) 351-3820 as mentioned in this feed. I know all my bills are up to date with no late payments. Even filed for CH 7 and all debt owed was Discharged back in March 2023. Definitly have no debt. lol ARS, Get a Life, Stop Scamming People and Close your Doors...",,spoofed_cid
133,+13234896040,+13234896040,"Calluna fine flowers We do not take wire service orders and specifically asked if this was a service.  They said no, it was a personal order.  The caller id came up as a hospital #,, but the call back number was 323-489-6040",,callback
134,+18002752273,+18002752273,InCalifornia YouMail blocked it and marked it iCloud scam (800) 275-2273 18002752273 Received 09/06/2018 - 2:06 PM Length 00:16,,spoofed_cid
135,+18002291462,+18002291462,JohnAtlanta received a text supposedly from truist 878228 with the 1-800-229-1462 asking me about a purchase for $189.24 on card 4425.  Just going to block.,,provided
136,+18764816845,+17754101134,"Umesh got a phone call from American Cash Rewards stating I won $8000 and I need to pay Insurance and Processing fee (Total $800) to claim the reards check. Caller's Cell # 876-506-4912 (Called has very tick voice and unable to understand clearly) File # 8427 He provided their website - www.americancashawards.com Also provided their company contact no as 775-410-1134 Firstly the name on check was not mine. So I convinced him you dialled a wring number. But he later on called me back again and asked me my name to check in their computer. And later called me back saying your name is there and we are waiting to deliver $8000 check at my place but need to make arrangement to pay $800. I simply refused this reward. But he still tried to convince me. I said, I won't accept without knowing anything in background. He said, he will wait till tomorrow for my call. I believe that it's total waste of time. Thanks for the eye opening info on this website.",,provided
137,+12029161184,+12029161184,"Duck Fraudulent robocall from 855-354-0835, the ""Tax Mediation Support Agency"", claiming you have outstanding balances and may be turned over to collections if you do not call back a different number and use their ""programs"" expiring at the end of the month. ""Hi, this the account review office with the Tax Mediateion Support Agency. I'm Brielle Anderson, your assigned case specialist. My direct line is 2029161184. It's Monday the eigth and while closing out my remaining reviews I noticed your file still show unresolved flagged issues that may lead to additional charges or potential collection activity if not reviewed. Because the extension period is still active today, there are relief options available that may reduce, postpone, or remove certain balances entirely. Many individuals today are qualifying for reduced payments or full abatements once their information is verified. The review is quick and I can walk you through the programs still open before they expire at the end of the month. If I'm unavailable my team can also help at 2029161184. I'm available now to finalize everything. If this reached you in error, or you no longer need assistance, press 3 when you call back.""",,callback
138,+19042882118,+18332511496,Maureen Calling saying they have legal documents for illegal activity in a county in ND papers will be served at my employment or residence for allegations against me and to call this number 833-251-1496 They even have my last 4 digits of my social and have been calling my daughter also,,callback
139,+13175270053,+13175270053,"Cat Have received a few calls from the ""Department"". Caller says he's with the Indiana Department of Transportation. I tried to press for further information, but with each call it's a new lie. Caller ID 317-527-0053 Department",,spoofed_cid
140,+16303298532,+16303298532,630-329-8532 Silly text message,,sms
141,+13029564730,+16673542431,Pam They keep calling me and now they are using the last four digits of my ss number talking about they received a complaint caller ID states it is from Baltimore MD 6673542431,,spoofed_cid
142,+14242694764,+14242694764,"XI Fake Norton SCAMMER, Donna tait sending a cost trap Spam text From: qha30337@gmail.com To: Hello Here's your latest Norton Subscription Invoice. Thank you for Subscribing Norton 360 security Plan. Amount USD 594.99 If you want to cancel this service,Please Reach our Helping Number +1 424-269-4764 Thank You",,callback
143,+19052125000,+19052125000,"Scam alert 905 212 5000 called with a FedEx caller ID, so I thought it was legit until they asked for a cell number. The background noise also gave it away.. sounded like a scam phone call from the get go. Total crock",,spoofed_cid
144,+18332396744,+19883712004,Susan | 1 reply My welcomes me to Kenneth Hooper via Square- Link provided is https://squareup.com/r/rc8cd2aa9b20448e9883712004b4e1643?sms=1,,mention
145,+12063130004,+12063130004,gina Myline #2 on my tmobile family plan had over 50 texts from this number 206-313-0004. I have unlimted texts so it did not affect me. I still called tmobile about this sitution and explained how it dont affect me cuz of my unlimite text plan but that MULTIPLE tmobile users have the same issue. they informed me they will be investigating it. Sorry to all who were charged.,,sms
146,+15015855666,+15015855666,"J Just received a call from Virginia at PSR on a number of 325-252-7207. She said they had a delivery agent to my house today and was unsuccessful to sign documents. Someone has been home all day, so this is a lie. She had a script she followed: Hello, this is Virginia calling from PSR. We've had a delivery person agent out there to the property address on file. He was unsuccessful in getting someone to sign the documents today. Please contact the issuing agents office at 501-585-5666 and use your phone number as a reference number through their automated system. Again that number is 501-585-5666."" That number has been listed by several people on 800 notes. I am adding to this one as well. This is a scam call! First legit collector that has filed papers WILL NOT call you. They will have county court papers delivered to you in the mail. Second, legit collectors already have all of your info on file. They must send you information on the debt via regular mail--this is the law.",,callback
147,+18889743406,+18889743406,Anonymous One Received a VM from a Gail Robinson 757-330-5242 requesting the location of a person and if she has reached the wrong number to call 888-974-3406 to let her know.,,callback
148,+18883696018,+18883696018,"somewhere Caller left numerous voicemails from phone no. 866-592-6233 claiming they were Aetna.  They knew my name and said they had ""important message""  and gave a 7-digit ""pin code"" to call them back  no. 888-369-6018.   I never received a call; always was left a voicemail.",,callback
149,+18016604055,+18016604055,"Vigilant I received a spam message via e-mail, which contained the above number as a contact. It was clearly a lame attempt to get you to call this scammer. Spam message contents was as follows: Subject: An arrangement no. DFXJ-5627-RTG was made by <e-mail address removed> Microsoft Receipt Date: Tuesday, July 16, 2024 07:37:06 Receipt Number: DFXJ-5627-RTG Dear <e-mail address removed>, This is a reminder that you have opted to renew your subscription automatically. The upgrade was completed on Tuesday, July 16, 2024. We sincerely appreciate your business and are delighted to continue safeguarding your privacy, your family, and your computer for another 5 Year. ORDER DETAILS: Quantity    1 Device Product    Elite Security Shield Current Plan    5 Year Warranty Payment Mode    Auto Debit Order Total    USD 337.90 CLIENT INFORMATION: Client Relationship ID    b8159bfe Client Name    <e-mail address removed> Client Mailing Address    <e-mail address removed> If you have any questions or need support, please reach out to our specialist at +1 (801) 660-4055. Our team is ready to assist you with any inquiries or renewal processes! Thanks Gratitude, Don, Zielnski WindowsDefender, LLC. Address: 1109 S 26Th St Rogers Ar 72758",,callback
150,+18882303154,+18882303154,This is a scam “This is James Owens from the delivery department of document procedures and conduct regarding a sale document that is scheduled for delivered by eight in person agent to Guadalupe Lopez file number GR – 130013 to either your home or place of employment it's no contact is established this will be escalated and classified as a failure to comply all questions or concerns must be addressed by the issuing office by trusting want to be directly transferred to your file review manager or you may contact the issuing office at 888-230-3154…”,,callback
151,+18002109011,+12016807344,Hironori Taka | 1 reply A James called from a 201-680-7344 said he is with PSE&G and that he's tried to call me many times on a time sensitive matter and that he need to speak to the business owner. Gave me this number as the call back number @ ext. 1841,,spoofed_cid
152,+15207724376,+18339519444,"Phoebe Definitely feel this is a scam. I have been receiving at least one text, sometimes more,  each day for the last week from this number. They are relentless. The messages are: (Name), your medical payment is past due. To prevent further fees, call our office at 833-951-9444. Account MB2452032. Text STOP to opt-out. I will not call that number or respond with stop because I know that I don’t have any unpaid medical expenses.",,callback
153,+17742988427,+18335401145,Will Call came in on 980-292-9337 and message left from this number requesting call back to 833-540-1145 for a SBA EIDL hardship loan scam.,,callback
154,+17276061510,+18332885137,"Joe Joe This number just sent a text stating that Claudia Weiss is reaching out to me in reference to a pending case number. States that if I have questions, concerns or not sure why I am receiving this message to reach out to her directly at 833-288-5137 to speak to Claudia. Then it says, ""Reply Stop to opt out."" Don't call, and don't Reply ""Stop"" either. This is a scam - just ignore the text. You can block them, and report them, but they use different numbers every time, and if you reply at all in any way you will receive more scam text. Don't reply at all and block it anyway. Be sure to report it.",,callback
155,+15852261692,+15852261692,Pat Notstupid Left message. Recorded voice. “This is the Social Security Administration. Please call us back immediately at 585-226-1692.” This is obvious fraud. Will want your personal info. Do not fall for this. Obvious fraud. Social Security never calls people.,,callback
156,+18172861072,+16057777181,Tortive Received a robocall from a bot at 605-777-7181 saying documents were returned and to call this number. No other identifying information given.,,spoofed_cid
157,+14154198616,+14154198616,"oasischris I received a microwave via FedEx from some outfit in Pennsylvania that I did not order; I looked them up, called them; this number 415-419-8616 was where the order originated (somewhere in CA).",,provided
158,+13308355902,+18008711840,Jeremy | 1 reply First Credit Inc debt collector Other numbers: 1-800-871-1840 1-877-332-8231,,provided
159,+16475774857,+16475774857,"EJ I have received 4 calls from this number, 647-577-4857 in the past 3 days. I called it back and it belongs to Hearing Life Canada. I already have hearing aids but they did a hearing test with me 8 years ago. I guess they are trying to drum up business.",,spoofed_cid
160,+17276061556,+17276065780,Lia I received a couple of texts from Eva Glazer. Didn't specify where she was calling from. It's in regards to a case start with POG.bthe text was received from 727-606-5780. I didn't bother texting or calling the 833-288-5086 number.,,sms
161,+16025421048,+16025420000,"Soumen | 2 replies I got call from a caller id number 602-542-0000, the voice message stated that the call is from AZ dept of revenue trying to reach me and asked to call back on 602-542-1048. I did not call back based on the posts I saw here. Looks like a SCAM!!",,spoofed_cid
162,+13159129081,+18664570072,"Keybolt Received this call from a different number but with the same voicemail, ""This is Brandon calling from the loan issuance department about your pre-qualified personal loan offer of $79,000. Based on your profile, your estimated monthly payment could be as low as $390. If you are still interested, please give us a call back at 866-457-0072. We look forward to speaking with you.""",,callback
163,+17672759067,+17672759067,"Alex Received a call from 767-275-9067.  Male with heavy accent told me he was calling because my Windows computer was sending out an error.  Laughed at him, I don't even use Windows. This is a SCAM.  Hang up on them",,spoofed_cid
164,+19782523061,+18774725560,NMW Received a message saying they were calling on behalf of united healthcare and asked me to call back at 877-472-5560. Being suspicious I blocked the number and reported it.,,callback
165,+16312954022,+16312954022,"TVJ I get calls from this number all the time. I'm never home when they call and they leave an automated number to call back 631-295-4022. Each time they call they use a different # on caller ID but same same voice mail message to call back the 1 number. Caller ID #'s associated with this call: (631) 251-8902, (631) 251-8949, (631) 251-8958, (631) 251-8979, (631) 251-8997, (631) 251-8873.",,callback
166,+18015451800,+18015451800,"801-545-1800 | 1 reply it's legit but it's just a useless PITA phone call - a way for ebay to waste more money to increase their fees. Why not fire all these useless employees and lower your fees, ebay?",,spoofed_cid
167,+18764816845,+13124289376,"Carol S. I've received 3 phone calls in the last 2 days: 1st caller ID# 312-428-9376 (personal cell phone) 2nd caller ID# 876-587-9183 Suspecting a scam I asked to talk to the supervisor. I requested the Website of the Organization and was given 3 different names: American Cash Awards, American Dream Awards and Mega Million Cash Corp. All false...both he and the other gentlemen had very thick Jamaican accents and I had a hard time understanding either of them. I was given a pin # to use to identify the letter when I received it. I ultimately said what do you want from me??? If I won the money I should receive a registered letter in person. So go ahead and send it (I never gave my address) i could really use the money!",,spoofed_cid
168,+18887154083,+18887154083,Kiki | 1 reply “Good afternoon this is James contact you again from SPG regarding the claim has been retained by our office to resolve due to lack of response about initial _⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_ we're not requesting to verify the address _⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_ to be re-_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_ show that you properly notified _⁠_⁠_ to _⁠_⁠_⁠_⁠_⁠_⁠_ on file one looks like a home address _⁠_⁠_ _⁠_⁠_⁠_⁠_ looks like a possible place employment so _⁠_⁠_⁠_ like to just verify _⁠_⁠_⁠_⁠_⁠_ _⁠_⁠_ the process _⁠_⁠_⁠_ no _⁠_⁠_⁠_⁠_⁠_⁠_ _⁠_⁠_ default decision _⁠_ placed advisor client no response from your behalf and that we have exhausted all contact efforts recommendations _⁠_⁠_⁠_ _⁠_⁠_ _⁠_⁠_⁠_⁠_ _⁠_⁠_ _⁠_⁠_⁠_⁠_⁠_⁠_ _⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_⁠_ can reach me directly at 888-715-4083 if I'm not available you can take a look at our website _⁠_⁠_ _⁠_⁠_⁠_⁠_ at _⁠_⁠_ that billing online.net again that's _⁠_⁠_ _⁠_⁠_ building online.net also the phone number is 888-715-4083 thank you…”,,callback
169,+18664260486,+16199002090,Washoo Text message from 619-900-2090. Case 2025-xxxxxx. Documents submitted and verification underway.Final notice please contact finalization dept at 877-831-0816,,sms
170,+18552424331,+18552424331,"Mimic | 2 replies I woke up to two strange text messages this morning!  One from 855-242-4331 and another from a 44398.  Sent at the same time with the same message and same ""verification code"".  For Hard Rock Neverland Casino, a gambling app i dont use.  I dont gamble. Super suspicious",,sms
171,+14109341331,+14109341331,"Ned Eeds | 1 reply Someone from this number called -- rang one time and my  Row Bow blocker got it..... So, this was an automated, Robo call -- Caller is in Maryland, unless it is a spoofed number, but 410-934-1331 comes through as an auto-dial, robot call -- so it is now blocked.....",,spoofed_cid
172,+15203827125,+12015026175,"AJ Spam text from 201-502-6175 telling you to call/text this number: ""APS Asphalt is Giving 25 Percent Off for the next 14 days, on Asphalt Paving, Chip Sealing on Driveways. Call/Text 520-382-7125 Free Estimates Txt STOP to STOP""",,sms
173,+14109651234,+14109651234,"Anonym Got a call at my work phone from 1-410-965-1234 with caller ID ""US GOVERNMENT."" Seeing that caller ID threw an immediate red flag (yes, I'm naturally skeptical) because I've never communicated with any government agency from that phone nor given that number out. A quick glance at the number with a highly unlikely ""1234"" suffix made me send them to VM. Listened to a 14 second long VM of alien-like sounds - not the steady beep of a FAX misdirected to a phone or any human voice. Maybe the caller's prerecorded message machine is on the fritz, but all I got was distorted sounds - think Jimi Hendrix at the '67 Monterrey Pop Festival. Needless to say they won't be getting a call back. The posters who said something on the order of ""it's definitely the Social Security Administration"" or other government office, you are probably the people making these calls trying to legitimize your illegal misdeeds. If you're genuinely concerned it may the SSA calling about something important, I would highly recommend calling their national toll free number, 1-800-772-1213, and speak with an agent there to find out if they called you. But remember almost anything important is usually taken care of via postal mail unless you've specifically requested to be called. And as always, be very careful and very certain about who you are talking to before divulging any personal information.",,spoofed_cid
174,+19000800062,+19000800062,"David Holmes I received a text from 9000800062 and it daid i know who is at your house and it listed the 11 people, by name,  that were at my house for a cookout.  How could tge caller know this unless they knew everyone and why would this number be attached to it?",,sms
175,+13122099207,+13122099207,"V Church From this number 312-209-9207, I have received vulgar, unsolicited text messages.",,sms
176,+19725217329,+19725217329,Victor M Guy named Nick called me by name and left a message stated he was from ECS and needed to talk importance business and left call back number 972-521-7329 which was different than from number he called.,,callback
177,+17184415474,+17186173500,"Missouri Called after 8:00pm from half a continent away  and hung up on the answering machine. Caller ID says ""IDEAL, PHARMACY"". This is the second bizarre call to come in from NY tonight, the earlier one was from ""OPTIMUM"" at 718-617-3500.   Maybe they're both spoofed?",,spoofed_cid
178,+17722063364,+18336962192,RayK Received a voicemail saying that a charge was made to my Walmart account for a Playstation 5 special bundle for $1537.35.  I was to call back this 772 number or 833-696-2192 if I did not authorize this transaction.,,callback
179,+18012367589,+18012367587,"CB This is North American Recovery (NAR), based in Salt Lake City, Utah. North American Recovery 5225 Wiley Post Way, Suite 410 Salt Lake City, Utah 84116 Phone: 801.364.0777 Fax: 801.364.0784 http://www.north-american-recovery.com/ They use the following numbers for their ""collection"" activities: 801-236-7580 801-236-7581 801-236-7582 801-236-7583 801-236-7584 801-236-7585 801-236-7586 801-236-7587 801-236-7588 801-236-7589 They also employ a technique known as ""skip tracing"". Among other methods, they will run a debtor's address and home telephone number through a reverse directory search, and contact anyone they find who may live near the debtor, as well as use other databases to locate a debtor's relatives and contact them as well. Some of their techniques are legally questionable, but they manage to get away with it.",,provided
180,+14144300448,+17165348473,"fnord Fake ads for concert/sports tickets on craigslist, with a ""Decatur al"" or ""Tuckahoe"" location.  They have no tickets to sell.  Also uses (702) 500-3042, (813) 320-1009, (619) 854-3706, (414) 430-0448, (434) 226-1934, (716) 534-8473‬ .",,provided
181,+15406850085,+15406850085,"BinVA Text from 540-685-0085, says Southern Trust Home Care marketing.",,sms
182,+18054548163,+18054548163,"Vive I received a spam message via e-mail, which contained the above number as a contact. I suspect it was an attempt at the Customer Service Scam, in order to gain access to accounts and/or computer. Spam message contents were as follows: Subject: McAfee #709994 Payment Required Now McAfee Innovations Hub Billing statement Date: Thursday, January 22, 2026 01:05:04 Transaction ID: AMA-966-OX-3620 Aloha , Your subscription with McAfee has been successfully renewed for the next Five Years Payment Plan. The payment of $498.62 has been processed and will reflect in your account within 12 hours. Thank you for your continued support! We are dedicated to ensuring you receive the highest level of service. Transaction Summary: Client ID: AMA-966-OX-3620 Item: McAfee Private Browser Secure Gateway Quantity: 1 Term: Five Years Payment Plan Payment Status: Confirmed Amount: $498.62 Please reach out to us at +1 (805) 454-8163 for any assistance, including cancellation or refunds. Recognition Reaffirmed, Tracy, Moore (c) 2025 All Rights Reserved. Company Address: 13736 Woodland Dr - Jacksonville Vallejo Ca 94590 USA",,callback
183,+15879570102,+15879570102,"Just a person Recieved a call but didn't pick up. Late 2020 I got a phone call from a different # claiming they were the police. The police never ask for information. It's either in person or mail when they do (the nearby police station told me).Never ever tell anyone information over the phone is the key. Anyhow I sent a text asking ""who is this"" from the 587-957-0102 #. It's a landline. If it's a random friend, it's important they'd leave a message. My advice. Never pick up from a number you don't know. They prey on people's anxieties and fears.",,spoofed_cid
184,+16318665578,+18334872573,RavenMad loan processing department robo scam call back numbers 833-487-2573 or 833-487-2576 or 833-487-2577 or 833-588-3827 or 833-487-2585 or 855-909-0925,,callback
185,+17274569730,+17274569730,"Linda caller said he was ""Charles"" from ???? Lab and need me to call back at 727-456-9730----knew I didn't have business with Lab but thought they had dialed wrong number and didn't want other person to not be notified--------duh!!!!",,callback
186,+17276061556,+17276061556,Samantha I received a text just now from a Susan Stein calling from 727-606-1556 and giving me case # POG2232757 and that I should call the 833# and ask for her. I did not.,,sms
187,+18767816389,+19404587444,"Riley Tom Edmond said he was from Publishers Clearing House. I gave him my landline number, 940-458-7444 (Sanger Police Department).",,provided
188,+15599555467,+18775073695,"Reporter of 559-955-5467 ANONYMOUS Early Morning 6:37 am Lurking Listener Caller from Number: 559-955-5467 No caller identification of entity. No voice message. Hung up. Number Info: --------------------- City: Sanger County: Fresno State: California Zip: 93657 USA Type: Video VOIP Landline Carrier: Fractel LLC - CA Rate Center: Tivvy Valley Immediately after this call that came in that had no entity identifying information, there comes another early morning call at 6:40 am from 559-844-4538 that ALLEGES to be ""Andrew from the Google Help Center, "" stating: "" We are having an urgent issue with your Google business listing,"" and insists to ""Call us back at 1-877-507-3695,"" and that ""We are only open",,callback
189,+18334860392,+18334860392,kathy | 1 reply Call from a debt collector exhausting all options to reach me and that I need to contact Karen Miller to resolve. they called from 239-208-0481 but gave me number 833-486-0392 to call them - not doing a dang thing! Tired of being scammed by these idiots,,callback
190,+18887690578,+18887690578,Pat Said I just order canon EOS 5D Dslr camera signature required N Huber St Lexington MI 4645 gave number to call 1888 7690578,,callback
191,+15708311296,+15708311296,"Mary N. Received a call from 570-831-1296, with a caller ID of Federal Government......I answered and asked if I hung up and called back, would it be an illegal number...being hearing impaired I could not hear what he was about to say but I just hung up. Googled the phone number and it came back as a scam......I also returned the call at the above number and got a voice saying ""Hello"" and then a recorded message in another voice advising of an attempt to contact me and if I had any questions to call (another number) which turns out to be a legitimate number for SS......so I will wait for them to call me again and take if further to see what happens. I'm still thinking it was an advanced scam............",,spoofed_cid
192,+18444008777,+18444008777,Trish B 4/3/19 A young lady named Kiara called wanting to know if I had time to answer a few questions about to improve the USPS.  When I asked how long it would take she hung up on me.  The number on caller id was 844-400-8777 USPS,,spoofed_cid
193,+17672759067,+13054072742,"kirk Got a call from lady with heavy accent said she was calling from NEW YORK telling me my ""windows computer"" is running a malicious program and go open my ""windows computer"" and type in ""this www….. I did not do it, said I would call back in a moment if she gave me their phone number she said OK. their was yelling in background in a strange language for about 2 minutes then she gave me this number 305-407-2742 so I hung up and checked caller ID that number was 767-275-9067 can you track them down and stop them? they call at all hours and keep trying. I said to them ""I know this is a scam and I will not fall for it no matter how many times they try"" but they keep calling. I hope this is more than just a forum and you can/will actually do something about this.",,callback
194,+16513838281,+16513838280,"Curit A male voice left a message on my landline said that he’s from SS that someone was tampering my SS that if authorized the transactions and to call back this number: 651-383-8280 and left a case number: 9571967, and said that I’ve notified, “good luck”.",,callback
195,+16306557802,+16306557802,"ANNOYED This was a follow-up call from Ambetter-IlliniCare, located in Westmont, IL. Their customer service agents are clueless. Yesterday, I asked for a supervisor to return my call, since 10 agents could not answer 2 simple questions about my policy. Today's call was from ""Alicia."" Although caller ID showed 630-655-7802, her message asked me to return a call to their toll-free 855-745-5507. Perhaps the local number can't take incoming calls?",,spoofed_cid
196,+18054548298,+19705786120,"Apple Support? Text from +63 970 578 6120 ""Apple Support"" call back to +1 805 454 8298 for Assistance. Get Apple Support at https://etsupport.apple.com/ is it legit? The text says Apple ID but shows a case ID. Also show at bottom Apple Support, ""Apple Security Division""",,sms
197,+12126031154,+12126031154,"Anonym robocall on my landline from  212-603-1154 caller ID said ""UNKNOWN NAME"" on Monday 6-13-16 @ 810 AM another SCAMMER call from the Service Employees International Union (SEIU) answered and said 'Hello' several times and it was just 'dead air'.",,spoofed_cid
198,+18017816173,+18017816173,"Wili E. They called me to my landline and to my cell at 7:47AM, on both phones they left this message: ""Hi, this is Caitlin with Medical Guardian, we received a Guardian Medical Alarm call but we could not hear anything in your device and did not answer your phone so we sent the paramedics. If you have any questions, please call us at (877) 206-9141 Thank you."" I do not have such device nor a contract with this alleged company. Caller ID: ""Alarm Monitoring"" (801) 781-6173",,spoofed_cid
199,+18472578326,+18472578333,"Mr.Bean I Got a call from thies Jokers did not take the call. The number on my caller ID was 847-257-8333. Now I see the last 4 is also is 8326. I went though an Identity theft. After spending allot of money with a lawyer. And having letters sent out and letters filed with the 3 credit agencies. I had my lawyer tell me how these BOTTOM feeders make their money. They buy up default accounts for pennies on the dollar and then try to get people to pay for an account that has been charged off and have received insurance money for the defaulted account. The laws in the USA need to be changed, because if the creditor gets money from insurance that they have on all credit loans and gets that money after they file a claim on a default account they should NOT be allowed to sell of a debit account that has been paid for by an insurance company for pennies on the dollar just to make more money. IF Joe X out here doses that it’s called insurance fraud. My lawyer laid out to me how all this works. If you get harassed by these jerks turn them into the FCC and they will get hit with FINES. Next get a lawyer and follow what they tell you. Simple thing do not take calls from anyone you don’t know. If it is important they will leave a message. Call you phone company be it a land line or Cell and have them block the numbers. Some phone companies will require you to renew the block number(s) 3 to 4 months down the road. Hope this helps.",,spoofed_cid
200,+13392330171,+18662692056,"Anonymous 2 | 1 reply Text message from 3399-233-0171 reads : "" This serves as notification, documents issued June 18th, 2024 to (your name), 866-269-2056 Case ID: XXXX-XXXXXX Contact is NOT required""",,provided
